Reference	ID	Tags	OrigWords	Occurrence	TWLink
2:2	cfpr	keyterm	ἱλασμός	1	rc://*/tw/dict/bible/kt/propitiation
2:2	kvku	keyterm	ἁμαρτιῶν	1	rc://*/tw/dict/bible/kt/sin
2:2	ag5a	keyterm	κόσμου	1	rc://*/tw/dict/bible/kt/world
2:3	p28w		γινώσκομεν	1	rc://*/tw/dict/bible/other/know
2:3	vnrh		ἐγνώκαμεν	1	rc://*/tw/dict/bible/other/know
2:4	trn3		ἔγνωκα	1	rc://*/tw/dict/bible/other/know
2:5	z7vk	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
2:5	s9zy	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
2:5	yxfn		τετελείωται	1	rc://*/tw/dict/bible/other/perfect
2:5	k3sh		γινώσκομεν	1	rc://*/tw/dict/bible/other/know
2:6	zgv9		καθὼς	1	rc://*/tw/dict/bible/other/like
2:7	bjue	keyterm	ἀγαπητοί	1	rc://*/tw/dict/bible/kt/beloved
2:10	c3we	keyterm	ἀγαπῶν	1	rc://*/tw/dict/bible/kt/love
2:11	b8s8		οἶδεν	1	rc://*/tw/dict/bible/other/know
2:12	r9se	keyterm	ἀφέωνται	1	rc://*/tw/dict/bible/kt/forgive
2:12	n8hu	keyterm	ἁμαρτίαι	1	rc://*/tw/dict/bible/kt/sin
2:13	a5a7		ἐγνώκατε	1	rc://*/tw/dict/bible/other/know
2:13	t3qh	keyterm	πονηρόν	1	rc://*/tw/dict/bible/kt/satan
2:14	cmdq		ἐγνώκατε	1	rc://*/tw/dict/bible/other/know
2:14	v8ek	keyterm	Πατέρα	1	rc://*/tw/dict/bible/kt/godthefather
2:14	suan		ἐγνώκατε	2	rc://*/tw/dict/bible/other/know
2:14	va3q	keyterm	λόγος τοῦ Θεοῦ	1	rc://*/tw/dict/bible/kt/wordofgod
2:14	h4ad	keyterm	πονηρόν	1	rc://*/tw/dict/bible/kt/satan
2:15	zws4	keyterm	ἀγαπᾶτε	1	rc://*/tw/dict/bible/kt/love
2:15	cnsz	keyterm	κόσμον	1	rc://*/tw/dict/bible/kt/world
2:15	vr67	keyterm	κόσμῳ	1	rc://*/tw/dict/bible/kt/world
2:15	j3zk	keyterm	ἀγαπᾷ	1	rc://*/tw/dict/bible/kt/love
2:15	b9f7	keyterm	κόσμον	2	rc://*/tw/dict/bible/kt/world
2:15	kwhu	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
2:15	d9v4	keyterm	Πατρὸς	1	rc://*/tw/dict/bible/kt/godthefather
2:16	kz3k	keyterm	κόσμῳ	1	rc://*/tw/dict/bible/kt/world
2:16	zctf		ἐπιθυμία	1	rc://*/tw/dict/bible/other/lust
2:16	hyja		ἐπιθυμία	2	rc://*/tw/dict/bible/other/lust
2:16	vuhs	keyterm	Πατρός	1	rc://*/tw/dict/bible/kt/godthefather
2:16	b6bt	keyterm	κόσμου	1	rc://*/tw/dict/bible/kt/world
2:17	qr5x	keyterm	κόσμος	1	rc://*/tw/dict/bible/kt/world
2:17	fxuv		ἐπιθυμία	1	rc://*/tw/dict/bible/other/lust
2:17	arvc	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
2:17	pxrj	keyterm	θέλημα τοῦ Θεοῦ	1	rc://*/tw/dict/bible/kt/willofgod
2:17	dyu6		αἰῶνα	1	rc://*/tw/dict/bible/other/age
2:18	c6bh		ὥρα	1	rc://*/tw/dict/bible/other/hour
2:18	xp8n		καθὼς	1	rc://*/tw/dict/bible/other/like
2:18	cszp	keyterm	ἀντίχριστος	1	rc://*/tw/dict/bible/kt/antichrist
2:18	a8hu	keyterm	ἀντίχριστοι	1	rc://*/tw/dict/bible/kt/antichrist
2:18	mehy		γινώσκομεν	1	rc://*/tw/dict/bible/other/know
2:18	sf3m		ὥρα	2	rc://*/tw/dict/bible/other/hour
2:20	x5h9	keyterm	χρῖσμα	1	rc://*/tw/dict/bible/kt/anoint
2:20	t2du	keyterm	Ἁγίου	1	rc://*/tw/dict/bible/kt/holyone
2:20	d84b		οἴδατε	1	rc://*/tw/dict/bible/other/know
2:21	pekj		οἴδατε	1	rc://*/tw/dict/bible/other/know
2:21	vg2h		οἴδατε	2	rc://*/tw/dict/bible/other/know
2:22	x65z	keyterm; name	Ἰησοῦς	1	rc://*/tw/dict/bible/kt/jesus
2:22	njmr	keyterm	Χριστός	1	rc://*/tw/dict/bible/kt/christ
2:22	qq8x	keyterm	ἀντίχριστος	1	rc://*/tw/dict/bible/kt/antichrist
2:22	mn6a	keyterm	Πατέρα	1	rc://*/tw/dict/bible/kt/godthefather
2:22	vjhs	keyterm	Υἱόν	1	rc://*/tw/dict/bible/kt/sonofgod
2:23	bs66	keyterm	Υἱὸν	1	rc://*/tw/dict/bible/kt/sonofgod
2:23	q3pe	keyterm	Πατέρα	1	rc://*/tw/dict/bible/kt/godthefather
2:23	ykje	keyterm	ὁμολογῶν	1	rc://*/tw/dict/bible/kt/confess
2:23	h6f3	keyterm	Υἱὸν	2	rc://*/tw/dict/bible/kt/sonofgod
2:23	jc6e	keyterm	Πατέρα	2	rc://*/tw/dict/bible/kt/godthefather
2:24	u9yr	keyterm	Υἱῷ	1	rc://*/tw/dict/bible/kt/sonofgod
2:24	p9gm	keyterm	Πατρὶ	1	rc://*/tw/dict/bible/kt/godthefather
2:25	pqjf	keyterm	ἐπαγγελία	1	rc://*/tw/dict/bible/kt/promise
2:25	va4n	keyterm	ἐπηγγείλατο	1	rc://*/tw/dict/bible/kt/promise
2:25	ybjb	keyterm	αἰώνιον	1	rc://*/tw/dict/bible/kt/eternity
2:27	h43a	keyterm	χρῖσμα	1	rc://*/tw/dict/bible/kt/anoint
2:27	z3kn		ἐλάβετε	1	rc://*/tw/dict/bible/other/receive
2:27	mrw8		ὡς	1	rc://*/tw/dict/bible/other/like
2:27	y875	keyterm	χρῖσμα	2	rc://*/tw/dict/bible/kt/anoint
2:27	bjnq		καθὼς	1	rc://*/tw/dict/bible/other/like
2:28	msxv		αἰσχυνθῶμεν	1	rc://*/tw/dict/bible/other/shame
2:29	tkjf		εἰδῆτε	1	rc://*/tw/dict/bible/other/know
2:29	tthm	keyterm	δίκαιός	1	rc://*/tw/dict/bible/kt/righteous
2:29	svtv		γινώσκετε	1	rc://*/tw/dict/bible/other/know
2:29	p2qb	keyterm	δικαιοσύνην	1	rc://*/tw/dict/bible/kt/righteous
2:29	rc9c	keyterm	γεγέννηται	1	rc://*/tw/dict/bible/kt/bornagain
3:1	q63s	keyterm	ἀγάπην	1	rc://*/tw/dict/bible/kt/love
3:1	avet	keyterm	Πατὴρ	1	rc://*/tw/dict/bible/kt/godthefather
3:1	azux	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
3:1	cjj6	keyterm	κληθῶμεν	1	rc://*/tw/dict/bible/kt/call
3:1	bb38	keyterm	κόσμος	1	rc://*/tw/dict/bible/kt/world
3:1	wxgc		γινώσκει	1	rc://*/tw/dict/bible/other/know
3:1	jv7u		ἔγνω	1	rc://*/tw/dict/bible/other/know
3:2	bfmj	keyterm	ἀγαπητοί	1	rc://*/tw/dict/bible/kt/beloved
3:2	gurr	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
3:2	qatp		οἴδαμεν	1	rc://*/tw/dict/bible/other/know
3:2	qtvm		ὅμοιοι	1	rc://*/tw/dict/bible/other/like
3:2	ut4b		καθώς	1	rc://*/tw/dict/bible/other/like
3:3	xwpx	keyterm	ἐλπίδα	1	rc://*/tw/dict/bible/kt/hope
3:3	nnga	keyterm	ἁγνίζει	1	rc://*/tw/dict/bible/kt/purify
3:3	qn2x		καθὼς	1	rc://*/tw/dict/bible/other/like
3:3	jz5a	keyterm	ἁγνός	1	rc://*/tw/dict/bible/kt/purify
3:4	d24d	keyterm	ἁμαρτίαν	1	rc://*/tw/dict/bible/kt/sin
3:4	nrtm		ἀνομίαν	1	rc://*/tw/dict/bible/other/lawful
3:4	u6q4	keyterm	ἁμαρτία	1	rc://*/tw/dict/bible/kt/sin
3:4	qknm		ἀνομία	1	rc://*/tw/dict/bible/other/lawful
3:5	hd39		οἴδατε	1	rc://*/tw/dict/bible/other/know
3:5	n95v	keyterm	ἁμαρτίας	1	rc://*/tw/dict/bible/kt/sin
3:5	n5vu	keyterm	ἁμαρτία	1	rc://*/tw/dict/bible/kt/sin
3:6	feuc	keyterm	ἁμαρτάνει	1	rc://*/tw/dict/bible/kt/sin
3:6	wwqs	keyterm	ἁμαρτάνων	1	rc://*/tw/dict/bible/kt/sin
3:6	fcjp		ἔγνωκεν	1	rc://*/tw/dict/bible/other/know
3:7	ux2r		πλανάτω	1	rc://*/tw/dict/bible/other/deceive
3:7	hsts	keyterm	δικαιοσύνην	1	rc://*/tw/dict/bible/kt/righteous
3:7	e2pq	keyterm	δίκαιός	1	rc://*/tw/dict/bible/kt/righteous
3:7	czqz		καθὼς	1	rc://*/tw/dict/bible/other/like
3:7	h85h	keyterm	δίκαιός	2	rc://*/tw/dict/bible/kt/righteous
3:8	tddg	keyterm	ἁμαρτίαν	1	rc://*/tw/dict/bible/kt/sin
3:8	p4bn	keyterm	διαβόλου	1	rc://*/tw/dict/bible/kt/satan
3:8	rkrc	keyterm	διάβολος	1	rc://*/tw/dict/bible/kt/satan
3:8	cb6a	keyterm	ἁμαρτάνει	1	rc://*/tw/dict/bible/kt/sin
3:8	vtqc	keyterm	Υἱὸς τοῦ Θεοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
3:8	stwd	keyterm	διαβόλου	2	rc://*/tw/dict/bible/kt/satan
3:9	r6bf	keyterm	γεγεννημένος	1	rc://*/tw/dict/bible/kt/bornagain
3:9	mm4v	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
3:9	qpv8	keyterm	ἁμαρτίαν	1	rc://*/tw/dict/bible/kt/sin
3:9	srs6		σπέρμα	1	rc://*/tw/dict/bible/other/seed
3:9	b7jy	keyterm	ἁμαρτάνειν	1	rc://*/tw/dict/bible/kt/sin
3:9	nsp2	keyterm	Θεοῦ	2	rc://*/tw/dict/bible/kt/god
3:9	xerp	keyterm	γεγέννηται	1	rc://*/tw/dict/bible/kt/bornagain
3:10	eg3y	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
3:10	qupu	keyterm	διαβόλου	1	rc://*/tw/dict/bible/kt/satan
3:10	txcw	keyterm	δικαιοσύνην	1	rc://*/tw/dict/bible/kt/righteous
3:10	u3mr	keyterm	Θεοῦ	2	rc://*/tw/dict/bible/kt/god
3:10	aftx	keyterm	ἀγαπῶν	1	rc://*/tw/dict/bible/kt/love
3:11	mvny	keyterm	ἀγαπῶμεν	1	rc://*/tw/dict/bible/kt/love
3:12	t4av		καθὼς	1	rc://*/tw/dict/bible/other/like
3:12	pry5	name	Κάϊν	1	rc://*/tw/dict/bible/names/cain
3:12	p4zt	keyterm	πονηροῦ	1	rc://*/tw/dict/bible/kt/satan
3:12	yp4k	keyterm	πονηρὰ	1	rc://*/tw/dict/bible/kt/evil
3:12	fysz	keyterm	δίκαια	1	rc://*/tw/dict/bible/kt/righteous
3:13	uzqk	keyterm	κόσμος	1	rc://*/tw/dict/bible/kt/world
3:14	gqny		οἴδαμεν	1	rc://*/tw/dict/bible/other/know
3:14	hdhx	keyterm	ἀγαπῶμεν	1	rc://*/tw/dict/bible/kt/love
3:14	fxrv	keyterm	ἀγαπῶν	1	rc://*/tw/dict/bible/kt/love
3:15	dy73		οἴδατε	1	rc://*/tw/dict/bible/other/know
3:15	amfq	keyterm	αἰώνιον	1	rc://*/tw/dict/bible/kt/eternity
3:16	xyqc		ἐγνώκαμεν	1	rc://*/tw/dict/bible/other/know
3:16	dpkm	keyterm	ἀγάπην	1	rc://*/tw/dict/bible/kt/love
3:17	xua8	keyterm	κόσμου	1	rc://*/tw/dict/bible/kt/world
3:17	zec2	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
3:17	epc8	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
3:18	gwsu	keyterm	ἀγαπῶμεν	1	rc://*/tw/dict/bible/kt/love
3:18	bvq9		γλώσσῃ	1	rc://*/tw/dict/bible/other/tongue
3:19	pb4a		γνωσόμεθα	1	rc://*/tw/dict/bible/other/know
3:20	jv4j	keyterm	καταγινώσκῃ	1	rc://*/tw/dict/bible/kt/condemn
3:20	dghu	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
3:20	cafm		γινώσκει	1	rc://*/tw/dict/bible/other/know
3:21	hpey	keyterm	ἀγαπητοί	1	rc://*/tw/dict/bible/kt/beloved
3:21	f8jc	keyterm	καταγινώσκῃ	1	rc://*/tw/dict/bible/kt/condemn
3:21	xumh	keyterm	Θεόν	1	rc://*/tw/dict/bible/kt/god
3:22	kmep		λαμβάνομεν	1	rc://*/tw/dict/bible/other/receive
3:23	y3xt	keyterm	πιστεύσωμεν	1	rc://*/tw/dict/bible/kt/believe
3:23	amds	keyterm	Υἱοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
3:23	emhf	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
3:23	qamx	keyterm	Χριστοῦ	1	rc://*/tw/dict/bible/kt/christ
3:23	u5j4	keyterm	ἀγαπῶμεν	1	rc://*/tw/dict/bible/kt/love
3:23	g93r		καθὼς	1	rc://*/tw/dict/bible/other/like
3:24	aq4e		γινώσκομεν	1	rc://*/tw/dict/bible/other/know
3:24	sz36	keyterm	Πνεύματος	1	rc://*/tw/dict/bible/kt/holyspirit
4:1	v4x3	keyterm	ἀγαπητοί	1	rc://*/tw/dict/bible/kt/beloved
4:1	hcsx	keyterm	πνεύματι	1	rc://*/tw/dict/bible/kt/spirit
4:1	f74j	keyterm	πιστεύετε	1	rc://*/tw/dict/bible/kt/believe
4:1	hgyz	keyterm	δοκιμάζετε	1	rc://*/tw/dict/bible/kt/test
4:1	qn23	keyterm	πνεύματα	1	rc://*/tw/dict/bible/kt/spirit
4:1	bjav	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
4:1	yvej		ψευδοπροφῆται	1	rc://*/tw/dict/bible/other/falseprophet
4:1	hsyq	keyterm	κόσμον	1	rc://*/tw/dict/bible/kt/world
4:2	yjtk		γινώσκετε	1	rc://*/tw/dict/bible/other/know
4:2	zaxv	keyterm	Πνεῦμα	1	rc://*/tw/dict/bible/kt/holyspirit
4:2	aftv	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
4:2	qsuz	keyterm	πνεῦμα	1	rc://*/tw/dict/bible/kt/spirit
4:2	qhby	keyterm	ὁμολογεῖ	1	rc://*/tw/dict/bible/kt/confess
4:2	dzgv	keyterm; name	Ἰησοῦν	1	rc://*/tw/dict/bible/kt/jesus
4:2	m2rq	keyterm	Χριστὸν	1	rc://*/tw/dict/bible/kt/christ
4:2	gm2t	keyterm	Θεοῦ	2	rc://*/tw/dict/bible/kt/god
4:3	cmhc	keyterm	πνεῦμα	1	rc://*/tw/dict/bible/kt/spirit
4:3	pxvj	keyterm	ὁμολογεῖ	1	rc://*/tw/dict/bible/kt/confess
4:3	rwu6	keyterm; name	Ἰησοῦν	1	rc://*/tw/dict/bible/kt/jesus
4:3	k3q2	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
4:3	a6u9	keyterm	ἀντιχρίστου	1	rc://*/tw/dict/bible/kt/antichrist
4:3	d2xe	keyterm	κόσμῳ	1	rc://*/tw/dict/bible/kt/world
4:4	fb5h	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
4:4	vfv4	keyterm	κόσμῳ	1	rc://*/tw/dict/bible/kt/world
4:5	zj6z	keyterm	κόσμου	1	rc://*/tw/dict/bible/kt/world
4:5	ubbc	keyterm	κόσμου	2	rc://*/tw/dict/bible/kt/world
4:5	mu2w	keyterm	κόσμος	1	rc://*/tw/dict/bible/kt/world
4:6	f3r5	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
4:6	nqr4		γινώσκων	1	rc://*/tw/dict/bible/other/know
4:6	fbfh	keyterm	Θεὸν	1	rc://*/tw/dict/bible/kt/god
4:6	mcz5	keyterm	Θεοῦ	2	rc://*/tw/dict/bible/kt/god
4:6	mbtb		γινώσκομεν	1	rc://*/tw/dict/bible/other/know
4:6	a6r9	keyterm	πνεῦμα	1	rc://*/tw/dict/bible/kt/spirit
4:6	ktst	keyterm	πνεῦμα	2	rc://*/tw/dict/bible/kt/spirit
4:6	uyn7		πλάνης	1	rc://*/tw/dict/bible/other/deceive
4:7	vmnn	keyterm	ἀγαπητοί	1	rc://*/tw/dict/bible/kt/beloved
4:7	mu8k	keyterm	ἀγαπῶμεν	1	rc://*/tw/dict/bible/kt/love
4:7	kehf	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
4:7	msvu	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
4:7	yn8y	keyterm	ἀγαπῶν	1	rc://*/tw/dict/bible/kt/love
4:7	s8n5	keyterm	Θεοῦ	2	rc://*/tw/dict/bible/kt/god
4:7	yzp8	keyterm	γεγέννηται	1	rc://*/tw/dict/bible/kt/bornagain
4:7	s5sc		γινώσκει	1	rc://*/tw/dict/bible/other/know
4:7	fm73	keyterm	Θεόν	1	rc://*/tw/dict/bible/kt/god
4:8	s6ss	keyterm	ἀγαπῶν	1	rc://*/tw/dict/bible/kt/love
4:8	u2ja		ἔγνω	1	rc://*/tw/dict/bible/other/know
4:8	vw4x	keyterm	Θεόν	1	rc://*/tw/dict/bible/kt/god
4:8	t6vt	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
4:8	jkus	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
4:9	cgbr	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
4:9	r8te	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
4:9	mn9d	keyterm	Υἱὸν	1	rc://*/tw/dict/bible/kt/sonofgod
4:9	wekr	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
4:9	puuy	keyterm	κόσμον	1	rc://*/tw/dict/bible/kt/world
4:10	wupa	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
4:10	qsyj	keyterm	ἠγαπήκαμεν	1	rc://*/tw/dict/bible/kt/love
4:10	na2c	keyterm	Θεόν	1	rc://*/tw/dict/bible/kt/god
4:10	dx98	keyterm	ἠγάπησεν	1	rc://*/tw/dict/bible/kt/love
4:10	f75t	keyterm	Υἱὸν	1	rc://*/tw/dict/bible/kt/sonofgod
4:10	vp28	keyterm	ἱλασμὸν	1	rc://*/tw/dict/bible/kt/propitiation
4:10	zdhs	keyterm	ἁμαρτιῶν	1	rc://*/tw/dict/bible/kt/sin
4:11	tywk	keyterm	ἀγαπητοί	1	rc://*/tw/dict/bible/kt/beloved
4:11	yq3a	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
4:11	wz9r	keyterm	ἠγάπησεν	1	rc://*/tw/dict/bible/kt/love
4:11	xgv7	keyterm	ἀγαπᾶν	1	rc://*/tw/dict/bible/kt/love
4:12	jn94	keyterm	Θεὸν	1	rc://*/tw/dict/bible/kt/god
4:12	m4pr	keyterm	ἀγαπῶμεν	1	rc://*/tw/dict/bible/kt/love
4:12	r3pf	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
4:12	f2mx	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
4:12	gs9g		τετελειωμένη	1	rc://*/tw/dict/bible/other/perfect
4:13	h8kh		γινώσκομεν	1	rc://*/tw/dict/bible/other/know
4:13	mc9a	keyterm	Πνεύματος	1	rc://*/tw/dict/bible/kt/holyspirit
4:14	muj3	keyterm	μαρτυροῦμεν	1	rc://*/tw/dict/bible/kt/testimony
4:14	gsqz	keyterm	Πατὴρ	1	rc://*/tw/dict/bible/kt/godthefather
4:14	u593	keyterm	Υἱὸν	1	rc://*/tw/dict/bible/kt/sonofgod
4:14	v7te	keyterm	Σωτῆρα	1	rc://*/tw/dict/bible/kt/savior
4:14	xfrr	keyterm	κόσμου	1	rc://*/tw/dict/bible/kt/world
4:15	hcag	keyterm	ὁμολογήσῃ	1	rc://*/tw/dict/bible/kt/confess
4:15	hxhz	keyterm; name	Ἰησοῦς	1	rc://*/tw/dict/bible/kt/jesus
4:15	h23t	keyterm	Υἱὸς τοῦ Θεοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
4:15	gbj8	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
4:15	pjuw	keyterm	Θεῷ	1	rc://*/tw/dict/bible/kt/god
4:16	u783		ἐγνώκαμεν	1	rc://*/tw/dict/bible/other/know
4:16	zb36	keyterm	πεπιστεύκαμεν	1	rc://*/tw/dict/bible/kt/believe
4:16	twtz	keyterm	ἀγάπην	1	rc://*/tw/dict/bible/kt/love
4:16	dbkq	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
4:16	yymu	keyterm	Θεὸς	2	rc://*/tw/dict/bible/kt/god
4:16	kxnj	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
4:16	than	keyterm	ἀγάπῃ	1	rc://*/tw/dict/bible/kt/love
4:16	g33u	keyterm	Θεῷ	1	rc://*/tw/dict/bible/kt/god
4:16	dfxv	keyterm	Θεὸς	3	rc://*/tw/dict/bible/kt/god
4:17	qjg8		τετελείωται	1	rc://*/tw/dict/bible/other/perfect
4:17	fdgt	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
4:17	g62u		ἡμέρᾳ	1	rc://*/tw/dict/bible/other/biblicaltimeday
4:17	zbdb	keyterm	κρίσεως	1	rc://*/tw/dict/bible/kt/judge
4:17	grg4		καθὼς	1	rc://*/tw/dict/bible/other/like
4:17	qecj	keyterm	κόσμῳ	1	rc://*/tw/dict/bible/kt/world
4:18	u5ey	keyterm	φόβος	1	rc://*/tw/dict/bible/kt/fear
4:18	ftgk	keyterm	ἀγάπῃ	1	rc://*/tw/dict/bible/kt/love
4:18	e3k6		τελεία	1	rc://*/tw/dict/bible/other/perfect
4:18	dvqm	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
4:18	yrrn	keyterm	φόβον	1	rc://*/tw/dict/bible/kt/fear
4:18	vdpx	keyterm	φόβος	2	rc://*/tw/dict/bible/kt/fear
4:18	anwk		κόλασιν	1	rc://*/tw/dict/bible/other/punish
4:18	nkqk	keyterm	φοβούμενος	1	rc://*/tw/dict/bible/kt/fear
4:18	s362		τετελείωται	1	rc://*/tw/dict/bible/other/perfect
4:18	fwpa	keyterm	ἀγάπῃ	2	rc://*/tw/dict/bible/kt/love
4:19	a3m9	keyterm	ἀγαπῶμεν	1	rc://*/tw/dict/bible/kt/love
4:19	mxs2	keyterm	ἠγάπησεν	1	rc://*/tw/dict/bible/kt/love
4:20	dpkk	keyterm	ἀγαπῶ	1	rc://*/tw/dict/bible/kt/love
4:20	mwcc	keyterm	Θεόν	1	rc://*/tw/dict/bible/kt/god
4:20	tubc	keyterm	ἀγαπῶν	1	rc://*/tw/dict/bible/kt/love
4:20	p7jf	keyterm	Θεὸν	1	rc://*/tw/dict/bible/kt/god
4:20	xdb7	keyterm	ἀγαπᾶν	1	rc://*/tw/dict/bible/kt/love
4:21	vam4	keyterm	ἀγαπῶν	1	rc://*/tw/dict/bible/kt/love
4:21	kty6	keyterm	Θεὸν	1	rc://*/tw/dict/bible/kt/god
4:21	dnvt	keyterm	ἀγαπᾷ	1	rc://*/tw/dict/bible/kt/love
5:1	esud	keyterm	πιστεύων	1	rc://*/tw/dict/bible/kt/believe
5:1	c5p3	keyterm; name	Ἰησοῦς	1	rc://*/tw/dict/bible/kt/jesus
5:1	rysp	keyterm	Χριστὸς	1	rc://*/tw/dict/bible/kt/christ
5:1	dujm	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
5:1	mngp	keyterm	γεγέννηται	1	rc://*/tw/dict/bible/kt/bornagain
5:1	bqx9	keyterm	ἀγαπῶν	1	rc://*/tw/dict/bible/kt/love
5:1	bmgy	keyterm	γεννήσαντα	1	rc://*/tw/dict/bible/kt/bornagain
5:1	cwmv	keyterm	ἀγαπᾷ	1	rc://*/tw/dict/bible/kt/love
